id,per_square_meter_price
COL_351088,350491.6949100231
COL_351213,40437.049752634644
COL_351274,44748.865758108725
COL_351380,29714.976564278397
COL_351688,42234.037350064566
COL_351715,32445.936231836502
COL_351762,49854.75223511194
COL_351901,42795.9487147484
COL_352368,127654.08354488258
COL_352392,38835.803740375966
COL_352397,45673.17621796991
COL_352422,111238.93465990164
COL_352637,26240.722047541276
COL_352991,44828.58330031634
COL_353024,70660.64885668363
COL_353028,38450.090311198655
COL_353059,31021.140209637397
COL_353225,54214.74644348774
COL_353243,27009.35678604457
COL_353323,34864.405715124
COL_353376,33106.67082119479
COL_353452,47432.00843402863
COL_353740,40448.2339743598
COL_353741,36723.90402894452
COL_353798,40322.84915012353
COL_353848,42401.6695672352
COL_353860,35221.54825796837
COL_354005,53575.894715061906
COL_354013,35633.12878065254
COL_354017,29759.728946894127
COL_354058,93544.16651807874
COL_354370,45417.75131341393
COL_354379,43729.54091144008
COL_354384,30214.958733621414
COL_354401,36834.0145462101
COL_354414,47111.01944632369
COL_354422,46877.880859297824
COL_354535,39392.23578740361
COL_354630,47562.586838813324
COL_354696,38209.13559337418
COL_354775,49595.99945801304
COL_354795,36795.9539562335
COL_355174,41334.71824056856
COL_355178,32164.890960230103
COL_355241,47004.37418188852
COL_355242,46966.04137351364
COL_355332,47717.61393132901
COL_355356,41870.276696786794
COL_355412,51216.02176676208
COL_355457,28132.91508304081
COL_355532,42042.58569296079
COL_355579,100372.72176549559
COL_355627,41547.624280777585
COL_355640,80928.2178025197
COL_355642,39334.92581815037
COL_355643,34486.04469292009
COL_355644,41909.81452858322
COL_355702,60460.35690234561
COL_355851,23792.373481483173
COL_355942,39003.16462266691
COL_355991,43562.11357894553
COL_356015,36930.05628180693
COL_356199,79288.41929820456
COL_356201,61007.80903496427
COL_356441,228881.24206634943
COL_356469,27309.900479094504
COL_356497,41452.38994096719
COL_356528,81425.92505993198
COL_356531,41762.604750467974
COL_356616,35444.6272535968
COL_356638,37749.369647815205
COL_356826,54801.446001084856
COL_356832,46828.018761998865
COL_356954,35106.335585767156
COL_356964,16911.49977047119
COL_356974,26576.314365417118
COL_356984,17433.37205458643
COL_356999,28174.082962832763
COL_357040,69747.75716429512
COL_357043,40411.247931644284
COL_357044,31893.275062774126
COL_357159,46802.38938415718
COL_357177,47040.65213226458
COL_357179,51851.09562334729
COL_357180,52664.93848464824
COL_357214,35468.747763353254
COL_357243,48675.48420832429
COL_357294,186107.64806984414
COL_357296,46990.58240804244
COL_357328,28989.103253910784
COL_357329,27034.651929041407
COL_357331,27398.797711061616
COL_357591,37303.66226420158
COL_357674,45853.162243313935
COL_357819,48771.729906145374
COL_357939,39719.032499766196
COL_357974,43784.476620974514
COL_358084,36031.24236016202
COL_358132,39219.38447026158
COL_358232,30310.253008536863
COL_358276,37518.28118043464
COL_358345,68810.84650250278
COL_358346,91665.16098739572
COL_358399,178100.0933978278
COL_358409,42419.9472812934
COL_358650,44718.9556038938
COL_358680,45692.05550767768
COL_358681,44745.592203195214
COL_358684,35415.3184133312
COL_358785,34512.350681072756
COL_358809,42223.532274605
COL_358838,39781.17770004466
COL_358860,41020.22782782333
COL_358903,22250.172188770845
COL_358918,49351.687861375016
COL_358919,45855.67181906857
COL_359017,107783.07195156143
COL_359184,86838.34057333843
COL_359231,40919.75221384594
COL_359287,80587.7807963207
COL_359445,30519.504190236414
COL_359491,42092.37878756185
COL_359659,47059.36372018221
COL_359709,24344.53250379924
COL_359737,64967.05855930462
COL_359790,45361.07276383083
COL_359919,41736.93785797142
COL_359952,35542.74342531757
COL_359998,39420.75390055577
COL_360122,57618.18683290269
COL_360130,39853.785812520735
COL_360208,37543.766433538476
COL_360271,41835.81707120875
COL_360276,33387.40461033391
COL_360277,52631.52816130119
COL_360356,35835.65023207189
COL_360445,55855.51231601571
COL_360564,40153.912924379314
COL_360668,39010.92503522758
COL_360703,47447.464935034186
COL_360822,45840.03520158219
COL_361154,46521.10417417554
COL_361255,128266.72940162757
COL_361394,40915.92195049202
COL_361459,45397.04092197618
COL_361605,35968.31982408848
COL_361689,36791.007831543735
COL_361827,36843.87471570744
COL_361842,46373.7806754957
COL_361905,107758.02983971765
COL_361973,166998.2621596753
COL_362013,94451.89379340262
COL_362046,33453.141738636084
COL_362150,42719.903291608774
COL_362151,35527.36201199947
COL_362152,44749.31831629923
COL_362153,27734.074832043443
COL_362154,29441.638872442305
COL_362229,44068.92531159344
COL_362246,108565.55089306425
COL_362248,167568.780735482
COL_362262,29664.884019004323
COL_362294,277594.32082767494
COL_362348,41104.90983021973
COL_362497,46773.882030951514
COL_362498,57489.12544638314
COL_362499,43557.49585286463
COL_362500,40822.04416128258
COL_362501,44766.277659719955
COL_362502,34228.504578627486
COL_362503,37116.457032934384
COL_362504,48763.107728083465
COL_362505,42092.586049569
COL_362506,47126.5551674599
COL_362507,47609.71608371072
COL_362508,43574.281916719585
COL_362583,39063.2910772856
COL_362707,31584.90741075765
COL_362717,38379.48199733108
COL_362999,40509.80391818485
COL_363073,32929.152776371724
COL_363180,39272.3515901306
COL_363332,26098.950425472285
COL_363375,34806.56885584775
COL_363376,40630.187594484916
COL_363408,41214.82449867065
COL_363479,48759.965944027565
COL_363480,58455.00346670695
COL_363826,43158.99694515284
COL_363911,41927.758692513395
COL_364047,52021.28904744854
COL_364051,34029.65565889079
COL_364053,36410.1504190359
COL_364201,36345.79991542481
COL_364302,47869.86438582881
COL_364411,42418.8093534979
COL_364507,44377.495505606625
COL_364716,96608.88713670365
COL_364810,32862.43797201248
COL_364830,76700.64111124242
COL_364885,34628.92425902683
COL_364889,30719.659541801524
COL_364994,53155.45232745264
COL_365066,37611.947745229154
COL_365439,43887.95308835197
COL_365528,34756.10127412157
COL_365550,41292.51673565178
COL_365615,193341.92317385614
COL_365632,140449.34484118223
COL_365671,24251.293435548185
COL_365899,46294.36942880712
COL_365987,48159.186871692655
COL_366038,70603.92732824013
COL_366048,37896.566979544375
COL_366184,42577.738664049175
COL_366254,143142.12838213262
COL_366349,32771.252015017766
COL_366512,39225.67111323432
COL_366696,43882.128379617716
COL_366865,39797.5416913385
COL_367190,38810.106612350326
COL_367202,75468.07346170794
COL_367213,38550.89021293708
COL_367229,37652.83505122632
COL_367256,60712.75184202281
COL_367288,41257.87016590156
COL_367318,46030.02256638267
COL_367362,37233.055553796534
COL_367381,34026.636848709524
COL_367407,71787.4151597736
COL_367515,38455.390635221636
COL_367614,36997.06101907851
COL_367646,27789.922394731744
COL_367648,37195.3792892003
COL_367807,52492.641734893026
COL_367808,52401.87645659306
COL_367889,46477.07705080624
COL_367998,39069.829972338484
COL_368007,108400.07787941574
COL_368014,36379.1915635267
COL_368023,43347.01258783233
COL_368040,47529.7596936832
COL_368045,80746.31606430368
COL_368104,44161.667868127595
COL_368389,50321.1596967891
COL_368391,43217.57701311184
COL_368397,46966.799064372484
COL_368411,36630.11300117542
COL_368415,70247.80016560788
COL_368444,86936.66315737812
COL_368452,63393.26651867424
COL_368453,47353.408743802305
COL_368606,50564.03136828715
COL_368697,45111.36632584188
COL_368754,40870.734107307224
COL_368783,27213.037022893444
COL_368824,35348.7133907668
COL_368829,48588.395028160274
COL_369107,40445.4285617611
COL_369112,41306.93057509493
COL_369173,42452.9581912182
COL_369210,38381.944687670126
COL_369256,48225.522810118855
COL_369278,39289.69855889583
COL_369313,36315.388714537236
COL_369325,48629.97594492399
COL_369342,67590.72324926314
COL_369376,40965.20391068859
COL_369391,62518.404135177145
COL_369476,45854.05908111253
COL_369546,30056.92591183868
COL_369589,53362.35359038238
COL_369645,31958.659085135456
COL_369668,45584.925361638714
COL_369718,48637.00680008376
COL_369721,77485.54502363932
COL_369751,55969.21060058226
COL_369882,50266.469416467626
COL_369926,34212.14183321212
COL_370048,39958.38286107083
COL_370103,49435.50387850217
COL_370147,38661.55375634647
COL_370197,132710.97983414482
COL_370225,39954.217228631394
COL_370443,47089.47434121336
COL_370450,36529.21608597189
COL_370459,196877.48586966156
COL_370464,47776.93557283829
COL_370662,68169.39856546298
COL_370698,43478.54722414162
COL_370735,60628.226618878536
COL_370805,44486.36237490148
COL_370808,34066.033369608536
COL_370830,50154.29414267016
COL_370924,32900.224858720765
COL_371007,33072.71242803445
COL_371017,38725.04750440122
COL_371052,38233.19571770213
COL_371053,37877.760326610056
COL_371091,32337.481798809502
COL_371132,34559.691728190875
COL_371154,44557.54480271355
COL_371167,36460.07621952952
COL_371424,40597.684609366144
COL_371437,36351.769756331334
COL_371438,25632.914624538957
COL_371439,25836.433990280475
COL_371519,41003.250489998376
COL_371520,64616.106517896405
COL_371524,45010.89336278626
COL_371544,66778.75092933374
COL_371597,188073.86777598024
COL_371613,71969.92359045477
COL_371651,148682.72843364847
COL_371663,128833.84981278393
COL_371669,120606.23733008844
COL_371678,81555.8893492858
COL_371685,37253.14381285492
COL_371692,43589.389448817165
COL_371738,34507.52596516886
COL_371773,80008.41631392894
COL_371787,72768.96203844849
COL_372293,64327.394914382654
COL_372323,31821.418030856414
COL_372367,41050.214583893576
COL_372424,43547.016872012784
COL_372425,55973.40250236004
COL_372443,193364.36837525517
COL_372456,47570.91984000433
COL_372498,39290.31308377025
COL_372559,37038.109100034395
COL_372561,39658.63983296988
COL_372592,60530.07074441687
COL_372593,46017.02990421682
COL_372603,77723.05035871346
COL_372619,49223.35114559144
COL_372713,59007.80747565421
COL_372777,39730.95231086962
COL_372803,48124.6867487804
COL_372841,90236.50708974447
COL_372873,37994.62714720856
COL_372875,48179.69377292273
COL_372902,85406.82101073048
COL_372920,39147.06611931249
COL_372930,245754.54862964712
COL_372932,123471.87848795419
COL_372945,119965.85863483943
COL_372969,47753.06676112716
COL_373027,37740.305009537624
COL_373071,44794.72115930237
COL_373075,36981.63916070395
COL_373101,44931.460096908784
COL_373105,44521.39777921325
COL_373106,43021.49158673269
COL_373107,40536.84205040495
COL_373108,41347.36914658275
COL_373180,32661.096966315185
COL_373195,121588.73472123157
COL_373197,121619.12914861555
COL_373289,87159.63066497527
COL_373291,37655.97492123004
COL_373414,50070.42549450381
COL_373415,65324.10421866758
COL_373441,82715.83028103877
COL_373467,39873.497456241304
COL_373522,48012.53002955
COL_373627,42082.85047368581
COL_373675,193418.50295321504
COL_373917,64905.773004869516
COL_373938,176294.10582319417
COL_374058,28800.892751839456
COL_374154,123833.75341870404
COL_374182,41616.73648204116
COL_374183,78416.75471777152
COL_374232,39310.24604209139
COL_374272,44898.44518914204
COL_374299,34577.94353215701
COL_374416,32010.234665393502
COL_374494,49625.41166571207
COL_374515,58326.47323887827
COL_374570,89862.36263959412
COL_374858,26955.960531942466
COL_374867,30388.766957479256
COL_374899,43949.74952195327
COL_374955,52702.992450715734
COL_374975,52673.12823148011
COL_374997,30320.113355441114
COL_375026,33248.11269311902
COL_375033,36107.26075617425
COL_375103,37313.08795783528
COL_375118,43557.60689912024
COL_375119,45165.482198047524
COL_375120,30598.069805363935
COL_375121,34397.06059930062
COL_375183,39703.0282397794
COL_375452,63770.750647446584
COL_375463,79572.64573741684
COL_375672,33965.93453625555
COL_375673,31051.91926789613
COL_375716,125273.18921226326
COL_375781,39557.28317645077
COL_375859,31618.347409804283
COL_375888,38429.40460268716
COL_375893,123801.51651174502
COL_375899,39078.20629596404
COL_376021,43423.44165835263
COL_376102,136514.60968478047
COL_376206,42874.1041726871
COL_376211,38994.530334756615
COL_376366,125047.57050691913
COL_376367,124279.57217204286
COL_376368,110525.95464438904
COL_376405,59973.20013767118
COL_376443,173651.78745239647
COL_376475,41761.698131194105
COL_376477,36409.255646127065
COL_376499,184908.3873353511
COL_376500,197783.35677147025
COL_376524,39929.000130703134
COL_376613,35795.21302933585
COL_376661,35779.74492814484
COL_376674,60154.17918173035
COL_376690,26641.092480337844
COL_376712,51985.06511797076
COL_376778,44003.31594800831
COL_376800,28677.558637812403
COL_376801,28761.549672970097
COL_377066,37327.85457527131
COL_377074,37975.77499495849
COL_377093,48222.94540967232
COL_377113,30785.674674028847
COL_377118,40011.134833670934
COL_377131,40312.02256493487
COL_377356,22739.737972362604
COL_377543,40767.79661070587
COL_377546,44944.61063222037
COL_377548,45220.369268151386
COL_377689,192364.19804443762
COL_377713,52876.01586639092
COL_377714,51236.857566250575
COL_377715,36117.55398735354
COL_377731,38385.109819345416
COL_377732,136443.43714314775
COL_377910,41871.10289143886
COL_377931,54866.14413736197
COL_377977,35774.76248823761
COL_378088,37959.189586172186
COL_378144,46011.041679825605
COL_378155,32021.786969545283
COL_378170,64442.91658429522
COL_378178,39999.28881506379
COL_378194,35853.245359894885
COL_378195,73273.55581491732
COL_378227,39470.83205069197
COL_378236,49116.84862682201
COL_378342,76996.6960675171
COL_378364,52460.91201437794
COL_378406,36608.6683148503
COL_378444,41611.00856532448
COL_378460,33637.06357353544
COL_378506,55462.56552521956
COL_378544,38907.49951664212
COL_378740,46999.72094614611
COL_378743,32520.420979695376
COL_378846,43410.97173636936
COL_378872,39674.00117064317
COL_378873,167573.47601721215
COL_378880,41255.102776645035
COL_378885,41154.71960418556
COL_378904,38498.95213365064
COL_378971,41699.48428844322
COL_378972,43923.64535866121
COL_379131,42099.785663186565
COL_379199,34943.90683020061
COL_379283,42294.45517029179
COL_379294,35319.25700564303
COL_379338,44054.32527489918
COL_379341,86647.3632779341
COL_379374,236266.11403717627
COL_379401,36075.48105764331
COL_379549,32088.212821252262
COL_379551,27263.285253338974
COL_379552,40284.90225850606
COL_379553,41164.92376167179
COL_379554,40318.53551997044
COL_379555,39155.093251954306
COL_379572,92757.00178763819
COL_379670,32799.94459703648
COL_379673,32272.261691722117
COL_379680,80246.15757023722
COL_379744,40822.52217770984
COL_379766,32815.050279049065
COL_379823,39563.23516630342
COL_379827,32235.062527746137
COL_379833,46403.08011353676
COL_379915,28100.803932375376
COL_380084,44574.9300250084
COL_380212,41068.119825257236
COL_380276,74339.05252060702
COL_380379,42132.378173207726
COL_380404,47046.77097917353
COL_380433,41813.7617364665
COL_380581,38653.669890948055
COL_380583,41316.992402128766
COL_380584,52569.431167162365
COL_380676,87211.25760731276
COL_380727,123768.94545325528
COL_380729,28512.521565540388
COL_380779,40201.66684830905
COL_380849,43695.17400008653
COL_380889,29392.23065424232
COL_380920,30145.872011003474
COL_380981,23705.483155928236
COL_381005,66323.6815466884
COL_381044,38980.767399464894
COL_381093,31970.047828722974
COL_381129,41166.189954731155
COL_381130,66069.9177276207
COL_381131,61262.08754309329
COL_381133,66292.57091269984
COL_381134,55838.037754131554
COL_381135,67781.81710705362
COL_381189,36827.67489693814
COL_381190,54644.10163400324
COL_381202,28506.62844026363
COL_381203,31973.745914839998
COL_381204,30842.61885162511
COL_381231,36018.13328946069
COL_381295,27394.073325317084
COL_381296,26374.11423510772
COL_381371,36842.56520225699
COL_381445,41713.281776708216
COL_381470,37300.797664046426
COL_381567,62493.37614719156
COL_381672,42508.017324720735
COL_381741,40439.59547281763
COL_381885,33902.70064139299
COL_381909,39008.37319782844
COL_382242,53878.97270027443
COL_382342,73780.55313316674
COL_382345,61393.69312017255
COL_382539,43251.428411840345
COL_382709,39066.295189255325
COL_382788,38891.159709629836
COL_382792,80242.8282102386
COL_382995,44432.636981785836
COL_383020,49902.20262678977
COL_383043,38700.36739239582
COL_383046,37283.844964917196
COL_383264,175989.02007213997
COL_383272,49446.02620183859
COL_383299,40573.237619865555
COL_383308,38235.93965547966
COL_383393,56819.15663353162
COL_383454,74571.67264517739
COL_383480,52310.16640170742
COL_383482,39512.79699470817
COL_383558,70214.78374463088
COL_383684,79364.64568426766
COL_383726,23649.300713951616
COL_383773,47254.987104460684
COL_383810,54775.28375353504
COL_383855,55489.21889776392
COL_383866,51178.00831063396
COL_383966,41588.46544426512
COL_383981,31735.65042197413
COL_384006,46713.541134300096
COL_384016,41116.06861756166
COL_384022,36167.19472066011
COL_384106,63079.82663831229
COL_384116,189862.95991803642
COL_384222,180601.9377137741
COL_384231,39661.20853047238
COL_384295,55036.65772784269
COL_384325,48389.253284071034
COL_384362,40423.52935869942
COL_384398,43551.296223563986
COL_384499,43258.79573737848
COL_384636,72217.8648029537
COL_384650,33586.459743867774
COL_384670,53712.02200165586
COL_384718,44763.35081067208
COL_384720,191868.1784233976
COL_384721,193885.29083062764
COL_384722,197967.807274448
COL_384723,195194.27970480287
COL_384724,194295.73328166138
COL_384725,199993.5363262607
COL_384726,185620.50117099113
COL_384727,194463.0999933513
COL_384730,35305.350835826386
COL_384743,39575.837736356996
COL_384801,50273.4398184592
COL_384841,75920.64647157745
COL_384884,49315.8242688491
COL_384916,29506.83793886044
COL_385075,35494.173062606176
COL_385133,58462.90694878615
COL_385148,77953.52347993157
COL_385149,72573.33057137391
COL_385150,63590.55198529771
COL_385159,56383.97539875337
COL_385204,78726.59495609142
COL_385211,26084.966503910346
COL_385220,59752.91260932215
COL_385264,48427.270163569076
COL_385312,41056.04694325422
COL_385327,56967.90034421071
COL_385345,41857.06293667831
COL_385371,44280.10299874912
COL_385388,34236.1965850759
COL_385489,28032.087123239755
COL_385511,35026.02327904932
COL_385541,162367.59205957915
COL_385575,70409.89765510413
COL_385576,70280.59818191992
COL_385683,36212.63328408053
COL_385739,26800.561706911012
COL_385814,39432.819993462064
COL_385828,123143.17369202647
COL_385939,35508.1476196495
COL_386160,79660.55497866182
COL_386195,80744.79068287904
COL_386279,45012.62752157226
COL_386331,37772.03040820541
COL_386767,35034.706667573446
COL_386784,60171.66480932739
COL_386857,34391.23587954621
COL_386871,65198.58792604859
COL_386878,66044.79829351848
COL_386926,43695.059742066434
COL_386954,40160.17535280374
COL_387107,49810.111474342484
COL_387125,31565.753335954654
COL_387135,85286.45527402208
COL_387155,43799.55683701125
COL_387163,46138.83126222264
COL_387211,44754.018356730565
COL_387222,41599.6107157644
COL_387276,32771.642281534725
COL_387277,58208.14503340563
COL_387280,45587.265800593486
COL_387304,38778.404666625465
COL_387357,36837.64943957229
COL_387381,38824.833535038466
COL_387425,92434.20495158025
COL_387426,92148.13509828784
COL_387452,150450.20356932026
COL_387541,185099.2149472428
COL_387600,32035.96075595845
COL_387837,43424.85601470026
COL_387921,34226.91557618365
COL_387922,124577.20342374303
COL_387925,53733.35809359832
COL_387934,37438.69462175237
COL_387935,42706.3781992124
COL_387937,42579.78748778366
COL_387947,26575.108189057642
COL_387952,56869.560098225505
COL_388150,56626.14956867732
COL_388157,31098.744877624125
COL_388176,188764.14626884964
COL_388178,47389.33925939008
COL_388246,50736.37683968045
COL_388315,42744.4486243237
COL_388325,31085.19550912375
COL_388360,45012.18559384997
COL_388403,89744.09464846087
COL_388416,58270.12955297305
COL_388433,45762.37957725397
COL_388447,52380.95531343532
COL_388465,30908.869536166858
COL_388500,44818.6820044558
COL_388505,67558.1760474857
COL_388507,37258.35696879037
COL_388578,61234.777451349466
COL_388589,44234.75829501402
COL_388651,38271.35264492175
COL_388675,29337.726262931108
COL_388732,51675.09728570751
COL_388790,33361.885609683624
COL_388863,40517.90690560856
COL_388911,38418.228909171106
COL_388927,47260.11646232983
COL_388962,54691.32560444565
COL_388964,55859.42576659143
COL_389021,147730.5732639602
COL_389080,40984.109312503
COL_389139,84761.65271856776
COL_389140,81269.95240157738
COL_389175,39203.414875983435
COL_389176,39970.71192689011
COL_389230,46064.494405633486
COL_389264,73829.068872043
COL_389373,45434.04261263587
COL_389408,136049.23072215906
COL_389425,43774.97292213573
COL_389438,34592.444791681395
COL_389459,45427.690797237236
COL_389488,28134.072500888
COL_389576,56077.34547110329
COL_389663,38348.66321654511
COL_389787,54344.11704868864
COL_389803,42351.77133372698
COL_389884,58408.67783056319
COL_389891,37512.953023237955
COL_389905,184717.76994517804
COL_390149,44312.66889251257
COL_390150,37482.624515659336
COL_390151,36258.13042554752
COL_390152,44758.92663426608
COL_390176,36848.43783925229
COL_390177,49879.957055341016
COL_390178,35409.22092864476
COL_390179,37757.814400031355
COL_390180,40495.53900702045
COL_390181,41499.47638323858
COL_390237,40987.112176166855
COL_390259,45331.26532602123
COL_390270,48108.26931628613
COL_390312,48073.42689980524
COL_390313,48191.29278989608
COL_390320,86834.88210827636
COL_390321,83139.32727018552
COL_390322,87434.24161554352
COL_390390,41464.005549929614
COL_390394,31067.225999605456
COL_390447,37511.95287792269
COL_390474,38527.598355622686
COL_390485,46560.05328976738
COL_390656,41067.795508427735
COL_390675,66839.77699545296
COL_390720,42541.802046473
COL_390759,42359.87029903354
COL_390760,47041.237413694835
COL_390761,152913.24054426246
COL_391004,48057.87357519828
COL_391012,45176.438176041935
COL_391064,166526.8227462916
COL_391101,42539.74937217931
COL_391115,43391.447098955236
COL_391171,38972.688106939706
COL_391285,60828.2259924178
COL_391330,44858.818626921246
COL_391418,42795.9487147484
COL_391464,37448.06651952732
COL_391466,24981.320815110237
COL_391556,36449.792025556155
COL_391648,24755.488218402214
COL_391650,39172.197423350975
COL_391754,39002.62267158452
COL_392218,70853.86881959511
COL_392243,54873.18813003297
COL_392279,22555.59869164092
COL_392303,36328.85915335149
COL_392497,48745.27646737773
COL_392554,37308.87591164927
COL_392663,39978.699886957394
COL_392737,35196.67356393702
COL_392878,37815.40811770681
COL_392908,37105.17118421699
COL_393015,68199.06781822411
COL_393045,41752.05708546718
COL_393092,48774.80164578532
COL_393145,37835.12918551306
COL_393278,48371.352564033186
COL_393287,31356.595265068707
COL_393363,42839.653091711756
COL_393454,39172.60484040554
COL_393463,30484.34893213976
COL_393493,53840.1614580676
COL_393543,118658.32287911032
COL_393581,38012.068583168904
COL_393625,34561.82255493321
COL_393647,35232.98672645348
COL_393648,51175.97057939907
COL_393761,36585.464358280624
COL_393770,123657.98415999516
COL_393784,125854.14421265374
COL_393830,59598.65453511786
COL_393834,60212.193933075425
COL_393843,84920.57222415037
COL_393924,29789.0547639275
COL_393930,43043.50019834408
COL_393931,40826.944494141586
COL_393953,36701.87846386905
COL_394142,53879.51747651015
COL_394224,160522.3312568029
COL_394448,67816.76383171644
COL_394726,61166.25989482348
COL_394737,43138.2880297163
COL_394738,28037.6520617704
COL_394764,144436.3674811356
COL_394777,39696.65540873741
COL_394783,34920.49730093511
COL_394811,72843.9983275815
COL_394849,50718.64041058259
COL_394857,67990.14412556161
COL_394922,39682.58796746254
COL_394988,42911.42317024513
COL_395063,51757.51341289828
COL_395135,42697.210275814345
COL_395184,55470.41026952673
COL_395191,39061.38761844426
COL_395196,64585.39588268132
COL_395197,52858.47176211575
COL_395209,46971.29504867365
COL_395214,45860.28891550223
COL_395226,34525.00974091023
COL_395281,171871.43015250165
COL_395296,33257.09611137261
COL_395344,40012.919945900736
COL_395573,49005.267645947046
COL_395574,49669.791201695494
COL_395608,44465.96183111393
COL_395713,34311.51906900916
COL_395714,40081.48502623667
COL_395715,37975.009194520724
COL_395717,41525.53251295537
COL_395718,48199.091775491965
COL_395771,33099.144108617664
COL_395816,199883.38710996977
COL_395841,42448.793548617374
COL_395898,48149.469133093735
COL_395904,50586.24010241045
COL_395929,57497.72227908287
COL_396047,126027.18038416692
COL_396072,53000.94935069863
COL_396104,193071.05578857605
COL_396114,37156.76124919807
COL_396161,30236.54694110643
COL_396162,27515.415578185064
COL_396197,38272.84731335475
COL_396213,39906.143676546184
COL_396366,41247.4459411768
COL_396368,33802.30986044918
COL_396373,33798.7990615063
COL_396385,34532.36305022343
COL_396389,79344.9112529418
COL_396399,42596.12528691655
COL_396434,52055.48673357215
COL_396522,53049.68915903395
COL_396536,43973.01384205558
COL_396544,53421.180495056724
COL_396605,44097.3670406081
COL_396766,41023.35480915446
COL_396828,36869.13198389117
COL_396833,49779.15012579408
COL_396838,30472.089291159456
COL_396937,50825.55861566745
COL_396959,46534.48939314816
COL_396960,51552.80302825335
COL_396961,43766.252652398616
COL_396975,51612.655425500656
COL_397004,43864.52481463612
COL_397068,47017.51170696638
COL_397220,39063.60937091082
COL_397251,53170.087920244565
COL_397387,26484.55188992657
COL_397408,143190.387507022
COL_397515,361452.26168758597
COL_397613,40570.14196347632
COL_397736,38229.100281751475
COL_397747,46192.714105003775
COL_397860,41502.28873202438
COL_397875,24090.14467018134
COL_397928,45193.30383766511
COL_398072,43699.57192774602
COL_398073,42948.03615160891
COL_398193,49728.81322579948
COL_398230,54612.233571432975
COL_398232,109360.30622675498
COL_398238,51055.75184054521
COL_398375,35356.991114778684
COL_398381,44175.19813849966
COL_398395,41796.51156310714
COL_398412,41661.84422182622
COL_398466,47445.54590582657
COL_398494,36235.39095077236
COL_398545,46953.876884236764
COL_398781,46370.19203187793
COL_398819,57652.72061940523
COL_398836,44870.171204266626
COL_398868,123372.44685525725
COL_398879,44486.9422333126
COL_398902,39135.15045621891
COL_398904,61060.41182900148
COL_399019,33863.2807946783
COL_399049,57344.47912251474
COL_399059,37220.00436165461
COL_399127,58268.31551987805
COL_399459,68193.65671563447
COL_399529,32638.30513150688
COL_399530,37567.485533949985
COL_399886,71526.09072499948
COL_399931,51410.9368131579
COL_400024,74403.59394404676
COL_400104,60734.65223485924
COL_400156,38897.6972298071
COL_400161,36049.88286705795
COL_400207,37101.6940781919
COL_400215,42217.4667576075
COL_400271,52720.76051658576
COL_400272,52379.976815397866
COL_400380,30812.051017894006
COL_400422,21672.333542455995
COL_400487,54367.718133825525
COL_400545,55486.61071355904
COL_400546,54532.12435060823
COL_400549,59670.75032583791
COL_400554,45193.47900233732
COL_400610,47468.0284244308
COL_400630,41491.81224667458
COL_400640,59968.10706643461
COL_400645,54220.800467206245
COL_400652,34083.87273527593
COL_400802,44172.08643291114
COL_400811,70779.82017875214
COL_400840,49284.259611955385
COL_400904,58428.0057674404
COL_400940,193514.154014344
COL_401007,39826.514831067136
COL_401013,45099.370266561295
COL_401269,43707.477936794436
COL_401392,361842.7370570646
COL_401419,50417.18626768866
COL_401547,40838.14195369251
COL_401587,49861.762441548526
COL_401661,42158.43401156761
COL_401705,45692.83086366814
COL_401767,34282.10562835662
COL_401797,40030.80833726306
COL_401868,52601.78143936498
COL_402016,38320.559048692536
COL_402348,26132.480676116407
COL_402421,39744.564297315505
COL_402474,43197.95657424724
COL_402475,106756.69212358561
COL_402507,36256.83000045122
COL_402530,57084.37914373281
COL_402555,43761.827605016646
COL_402739,152195.28954902402
COL_402789,35525.51009224692
COL_402795,37544.859926253455
COL_402894,37045.469199880165
COL_402928,56877.77722556721
COL_402934,76300.16305340125
COL_402936,63413.681371215076
COL_402957,46933.75685399499
COL_403052,45307.96939384877
COL_403101,72155.78474920569
COL_403137,49296.57736223426
COL_403139,46498.54583290546
COL_403160,36915.62473541787
COL_403161,45080.141612103995
COL_403162,47371.400792085085
COL_403165,37587.0292558274
COL_403242,31919.028765465406
COL_403418,37694.85775088637
COL_403560,43614.4313973972
COL_403564,44216.14658090788
COL_403610,43394.81778868771
COL_403634,47616.10443241521
COL_403737,57160.4961169898
COL_403848,55242.29622318559
COL_403854,44974.34792717289
COL_403937,50566.69945415885
COL_404130,173660.1326223943
COL_404143,44844.878012427274
COL_404183,40123.21589958989
COL_404215,49157.49751281832
COL_404333,57908.02590541857
COL_404345,36404.91206004638
COL_404438,79689.58902452822
COL_404439,53092.887697874154
COL_404491,198331.2419354083
COL_404576,36073.2367093201
COL_404620,36627.27438568602
COL_404651,28528.626634248158
COL_404736,31626.85019531729
COL_404745,38076.21866000575
COL_404784,38565.66885002066
COL_404872,36000.04682841544
COL_405059,44890.69121619081
COL_405127,33500.989431174574
COL_405143,79381.28653028488
COL_405156,46583.13404951863
COL_405235,34423.069028801125
COL_405303,39077.86202869203
COL_405345,39889.61242803125
COL_405398,37928.80567213431
COL_405399,53451.591068411595
COL_405507,32240.590863905443
COL_405529,46517.52331236016
COL_405658,40953.29528867508
COL_405666,41336.60799347124
COL_405711,33339.58189593449
COL_405811,37438.50203630465
COL_405951,42143.05202926422
COL_406025,61598.531413144294
